785	0.00713697	-0.999975	0.272843	-1.96403
785.1	0.00713697	-0.999975	0.272843	-1.96403
785.2	0.00713697	-0.999975	0.272843	-1.96403
785.3	0.00713697	-0.999975	0.272843	-1.96403
785.4	0.00713697	-0.999975	0.272843	-1.96403
785.5	0.00713697	-0.999975	0.272843	-1.96403
785.6	0.00713697	-0.999975	0.272843	-1.96403
785.7	0.00713697	-0.999975	0.272843	-1.96403
785.8	0.00713697	-0.999975	0.272843	-1.96403
785.9	0.00713697	-0.999975	0.272843	-1.96403
786	0.00713697	-0.999975	0.272843	-1.96403
786.1	0.00713697	-0.999975	0.272843	-1.96403
786.2	0.00713697	-0.999975	0.272843	-1.96403
786.3	0.00713697	-0.999975	0.272843	-1.96403
786.4	0.00713697	-0.999975	0.272843	-1.96403
786.5	0.00713697	-0.999975	0.272843	-1.96403
786.6	0.00713697	-0.999975	0.272843	-1.96403
786.7	0.00713697	-0.999975	0.272843	-1.96403
786.8	0.00713697	-0.999975	0.272843	-1.96403
786.9	0.00713697	-0.999975	0.272843	-1.96403
787	0.00713697	-0.999975	0.272843	-1.96403
787.1	0.00713697	-0.999975	0.272843	-1.96403
787.2	0.00713697	-0.999975	0.272843	-1.96403
787.3	0.00713697	-0.999975	0.272843	-1.96403
787.4	0.00713697	-0.999975	0.272843	-1.96403
787.5	0.00713697	-0.999975	0.272843	-1.96403
787.6	0.00713697	-0.999975	0.272843	-1.96403
787.7	0.00713697	-0.999975	0.272843	-1.96403
787.8	0.00713697	-0.999975	0.272843	-1.96403
787.9	0.00713697	-0.999975	0.272843	-1.96403
788	0.00713697	-0.999975	0.272843	-1.96403
788.1	0.00713697	-0.999975	0.272843	-1.96403
788.2	0.00713697	-0.999975	0.272843	-1.96403
788.3	0.00713697	-0.999975	0.272843	-1.96403
788.4	0.00713697	-0.999975	0.272843	-1.96403
788.5	0.00713697	-0.999975	0.272843	-1.96403
788.6	0.00713697	-0.999975	0.272843	-1.96403
788.7	0.00713697	-0.999975	0.272843	-1.96403
788.8	0.00713697	-0.999975	0.272843	-1.96403
788.9	0.00713697	-0.999975	0.272843	-1.96403
789	0.00713697	-0.999975	0.272843	-1.96403
789.1	0.00713697	-0.999975	0.272843	-1.96403
789.2	0.00713697	-0.999975	0.272843	-1.96403
789.3	0.00713697	-0.999975	0.272843	-1.96403
789.4	0.00713697	-0.999975	0.272843	-1.96403
789.5	0.00713697	-0.999975	0.272843	-1.96403
789.6	0.00713697	-0.999975	0.272843	-1.96403
789.7	0.00713697	-0.999975	0.272843	-1.96403
789.8	0.00713697	-0.999975	0.272843	-1.96403
789.9	0.00713697	-0.999975	0.272843	-1.96403
790	0.00713697	-0.999975	0.272843	-1.96403
790.1	0.00713697	-0.999975	0.272843	-1.96403
790.2	0.00713697	-0.999975	0.272843	-1.96403
790.3	0.00713697	-0.999975	0.272843	-1.96403
790.4	0.00713697	-0.999975	0.272843	-1.96403
790.5	0.00713697	-0.999975	0.272843	-1.96403
790.6	0.00713697	-0.999975	0.272843	-1.96403
790.7	0.00713697	-0.999975	0.272843	-1.96403
790.8	0.00713697	-0.999975	0.272843	-1.96403
790.9	0.00713697	-0.999975	0.272843	-1.96403
791	0.00713697	-0.999975	0.272843	-1.96403
791.1	0.00713697	-0.999975	0.272843	-1.96403
791.2	0.00713697	-0.999975	0.272843	-1.96403
791.3	0.00713697	-0.999975	0.272843	-1.96403
791.4	0.00713697	-0.999975	0.272843	-1.96403
791.5	0.00713697	-0.999975	0.272843	-1.96403
791.6	0.00713697	-0.999975	0.272843	-1.96403
791.7	0.00713697	-0.999975	0.272843	-1.96403
791.8	0.00713697	-0.999975	0.272843	-1.96403
791.9	0.00713697	-0.999975	0.272843	-1.96403
792	0.00713697	-0.999975	0.272843	-1.96403
792.1	0.00713697	-0.999975	0.272843	-1.96403
792.2	0.00713697	-0.999975	0.272843	-1.96403
792.3	0.00713697	-0.999975	0.272843	-1.96403
792.4	0.00713697	-0.999975	0.272843	-1.96403
792.5	0.00713697	-0.999975	0.272843	-1.96403
792.6	0.00713697	-0.999975	0.272843	-1.96403
792.7	0.00713697	-0.999975	0.272843	-1.96403
792.8	0.00713697	-0.999975	0.272843	-1.96403
792.9	0.00713697	-0.999975	0.272843	-1.96403
793	0.00713697	-0.999975	0.272843	-1.96403
793.1	0.00713697	-0.999975	0.272843	-1.96403
793.2	0.00713697	-0.999975	0.272843	-1.96403
793.3	0.00713697	-0.999975	0.272843	-1.96403
793.4	0.00713697	-0.999975	0.272843	-1.96403
793.5	0.00713697	-0.999975	0.272843	-1.96403
793.6	0.00713697	-0.999975	0.272843	-1.96403
793.7	0.00713697	-0.999975	0.272843	-1.96403
793.8	0.00713697	-0.999975	0.272843	-1.96403
793.9	0.00713697	-0.999975	0.272843	-1.96403
794	0.00713697	-0.999975	0.272843	-1.96403
794.1	0.00713697	-0.999975	0.272843	-1.96403
794.2	0.00713697	-0.999975	0.272843	-1.96403
794.3	0.00713697	-0.999975	0.272843	-1.96403
794.4	0.00713697	-0.999975	0.272843	-1.96403
794.5	0.00713697	-0.999975	0.272843	-1.96403
794.6	0.00713697	-0.999975	0.272843	-1.96403
794.7	0.00713697	-0.999975	0.272843	-1.96403
794.8	0.00713697	-0.999975	0.272843	-1.96403
794.9	0.00713697	-0.999975	0.272843	-1.96403
795	0.00713697	-0.999975	0.272843	-1.96403
795.1	0.00713697	-0.999975	0.272843	-1.96403
795.2	0.00713697	-0.999975	0.272843	-1.96403
795.3	0.00713697	-0.999975	0.272843	-1.96403
795.4	0.00713697	-0.999975	0.272843	-1.96403
795.5	0.00713697	-0.999975	0.272843	-1.96403
795.6	0.00713697	-0.999975	0.272843	-1.96403
795.7	0.00713697	-0.999975	0.272843	-1.96403
795.8	0.00713697	-0.999975	0.272843	-1.96403
795.9	0.00713697	-0.999975	0.272843	-1.96403
796	0.00713697	-0.999975	0.272843	-1.96403
796.1	0.00713697	-0.999975	0.272843	-1.96403
796.2	0.00713697	-0.999975	0.272843	-1.96403
796.3	0.00713697	-0.999975	0.272843	-1.96403
796.4	0.00713697	-0.999975	0.272843	-1.96403
796.5	0.00713697	-0.999975	0.272843	-1.96403
796.6	0.00713697	-0.999975	0.272843	-1.96403
796.7	0.00713697	-0.999975	0.272843	-1.96403
796.8	0.00713697	-0.999975	0.272843	-1.96403
796.9	0.00713697	-0.999975	0.272843	-1.96403
797	0.00713697	-0.999975	0.272843	-1.96403
797.1	0.00713697	-0.999975	0.272843	-1.96403
797.2	0.00713697	-0.999975	0.272843	-1.96403
797.3	0.00713697	-0.999975	0.272843	-1.96403
797.4	0.00713697	-0.999975	0.272843	-1.96403
797.5	0.00713697	-0.999975	0.272843	-1.96403
797.6	0.00713697	-0.999975	0.272843	-1.96403
797.7	0.00713697	-0.999975	0.272843	-1.96403
797.8	0.00713697	-0.999975	0.272843	-1.96403
797.9	0.00713697	-0.999975	0.272843	-1.96403
798	0.00713697	-0.999975	0.272843	-1.96403
798.1	0.00713697	-0.999975	0.272843	-1.96403
798.2	0.00713697	-0.999975	0.272843	-1.96403
798.3	0.00713697	-0.999975	0.272843	-1.96403
798.4	0.00713697	-0.999975	0.272843	-1.96403
798.5	0.00713697	-0.999975	0.272843	-1.96403
798.6	0.00713697	-0.999975	0.272843	-1.96403
798.7	0.00713697	-0.999975	0.272843	-1.96403
798.8	0.00713697	-0.999975	0.272843	-1.96403
798.9	0.00713697	-0.999975	0.272843	-1.96403
799	0.00713697	-0.999975	0.272843	-1.96403
799.1	0.00713697	-0.999975	0.272843	-1.96403
799.2	0.00713697	-0.999975	0.272843	-1.96403
799.3	0.00713697	-0.999975	0.272843	-1.96403
799.4	0.00713697	-0.999975	0.272843	-1.96403
799.5	0.00713697	-0.999975	0.272843	-1.96403
799.6	0.00713697	-0.999975	0.272843	-1.96403
799.7	0.00713697	-0.999975	0.272843	-1.96403
799.8	0.00713697	-0.999975	0.272843	-1.96403
799.9	0.00713697	-0.999975	0.272843	-1.96403
800	0.00713697	-0.999975	0.272843	-1.96403
800.1	0.00713697	-0.999975	0.272843	-1.96403
800.2	0.00713697	-0.999975	0.272843	-1.96403
800.3	0.00713697	-0.999975	0.272843	-1.96403
800.4	0.00713697	-0.999975	0.272843	-1.96403
800.5	0.00713697	-0.999975	0.272843	-1.96403
800.6	0.00713697	-0.999975	0.272843	-1.96403
800.7	0.00713697	-0.999975	0.272843	-1.96403
800.8	0.00713697	-0.999975	0.272843	-1.96403
800.9	0.00713697	-0.999975	0.272843	-1.96403
801	0.00713697	-0.999975	0.272843	-1.96403
801.1	0.00713697	-0.999975	0.272843	-1.96403
801.2	0.00713697	-0.999975	0.272843	-1.96403
801.3	0.00713697	-0.999975	0.272843	-1.96403
801.4	0.00713697	-0.999975	0.272843	-1.96403
801.5	0.00713697	-0.999975	0.272843	-1.96403
801.6	0.00713697	-0.999975	0.272843	-1.96403
801.7	0.00713697	-0.999975	0.272843	-1.96403
801.8	0.00713697	-0.999975	0.272843	-1.96403
801.9	0.00713697	-0.999975	0.272843	-1.96403
802	0.00713697	-0.999975	0.272843	-1.96403
802.1	0.00713697	-0.999975	0.272843	-1.96403
802.2	0.00713697	-0.999975	0.272843	-1.96403
802.3	0.00713697	-0.999975	0.272843	-1.96403
802.4	0.00713697	-0.999975	0.272843	-1.96403
802.5	0.00713697	-0.999975	0.272843	-1.96403
802.6	0.00713697	-0.999975	0.272843	-1.96403
802.7	0.00713697	-0.999975	0.272843	-1.96403
802.8	0.00713697	-0.999975	0.272843	-1.96403
802.9	0.00713697	-0.999975	0.272843	-1.96403
803	0.00713697	-0.999975	0.272843	-1.96403
803.1	0.00713697	-0.999975	0.272843	-1.96403
803.2	0.00713697	-0.999975	0.272843	-1.96403
803.3	0.00713697	-0.999975	0.272843	-1.96403
803.4	0.00713697	-0.999975	0.272843	-1.96403
803.5	0.00713697	-0.999975	0.272843	-1.96403
803.6	0.00713697	-0.999975	0.272843	-1.96403
803.7	0.00713697	-0.999975	0.272843	-1.96403
803.8	0.00713697	-0.999975	0.272843	-1.96403
803.9	0.00713697	-0.999975	0.272843	-1.96403
804	0.00713697	-0.999975	0.272843	-1.96403
804.1	0.00713697	-0.999975	0.272843	-1.96403
804.2	0.00713697	-0.999975	0.272843	-1.96403
804.3	0.00713697	-0.999975	0.272843	-1.96403
804.4	0.00713697	-0.999975	0.272843	-1.96403
804.5	0.00713697	-0.999975	0.272843	-1.96403
804.6	0.00713697	-0.999975	0.272843	-1.96403
804.7	0.00713697	-0.999975	0.272843	-1.96403
804.8	0.00713697	-0.999975	0.272843	-1.96403
804.9	0.00713697	-0.999975	0.272843	-1.96403
805	0.00713697	-0.999975	0.272843	-1.96403
805.1	0.00713697	-0.999975	0.272843	-1.96403
805.2	0.00713697	-0.999975	0.272843	-1.96403
805.3	0.00713697	-0.999975	0.272843	-1.96403
805.4	0.00713697	-0.999975	0.272843	-1.96403
805.5	0.00713697	-0.999975	0.272843	-1.96403
805.6	0.00713697	-0.999975	0.272843	-1.96403
805.7	0.00713697	-0.999975	0.272843	-1.96403
805.8	0.00713697	-0.999975	0.272843	-1.96403
805.9	0.00713697	-0.999975	0.272843	-1.96403
806	0.00713697	-0.999975	0.272843	-1.96403
806.1	0.00713697	-0.999975	0.272843	-1.96403
806.2	0.00713697	-0.999975	0.272843	-1.96403
806.3	0.00713697	-0.999975	0.272843	-1.96403
806.4	0.00713697	-0.999975	0.272843	-1.96403
806.5	0.00713697	-0.999975	0.272843	-1.96403
806.6	0.00713697	-0.999975	0.272843	-1.96403
806.7	0.00713697	-0.999975	0.272843	-1.96403
806.8	0.00713697	-0.999975	0.272843	-1.96403
806.9	0.00713697	-0.999975	0.272843	-1.96403
807	0.00713697	-0.999975	0.272843	-1.96403
807.1	0.00713697	-0.999975	0.272843	-1.96403
807.2	0.00713697	-0.999975	0.272843	-1.96403
807.3	0.00713697	-0.999975	0.272843	-1.96403
807.4	0.00713697	-0.999975	0.272843	-1.96403
807.5	0.00713697	-0.999975	0.272843	-1.96403
807.6	0.00713697	-0.999975	0.272843	-1.96403
807.7	0.00713697	-0.999975	0.272843	-1.96403
807.8	0.00713697	-0.999975	0.272843	-1.96403
807.9	0.00713697	-0.999975	0.272843	-1.96403
808	0.00713697	-0.999975	0.272843	-1.96403
808.1	0.00713697	-0.999975	0.272843	-1.96403
808.2	0.00713697	-0.999975	0.272843	-1.96403
808.3	0.00713697	-0.999975	0.272843	-1.96403
808.4	0.00713697	-0.999975	0.272843	-1.96403
808.5	0.00713697	-0.999975	0.272843	-1.96403
808.6	0.00713697	-0.999975	0.272843	-1.96403
808.7	0.00713697	-0.999975	0.272843	-1.96403
808.8	0.00713697	-0.999975	0.272843	-1.96403
808.9	0.00713697	-0.999975	0.272843	-1.96403
809	0.00713697	-0.999975	0.272843	-1.96403
809.1	0.00713697	-0.999975	0.272843	-1.96403
809.2	0.00713697	-0.999975	0.272843	-1.96403
809.3	0.00713697	-0.999975	0.272843	-1.96403
809.4	0.00713697	-0.999975	0.272843	-1.96403
809.5	0.00713697	-0.999975	0.272843	-1.96403
809.6	0.00713697	-0.999975	0.272843	-1.96403
809.7	0.00713697	-0.999975	0.272843	-1.96403
809.8	0.00713697	-0.999975	0.272843	-1.96403
809.9	0.00713697	-0.999975	0.272843	-1.96403
810	0.00713697	-0.999975	0.272843	-1.96403
810.1	0.00713697	-0.999975	0.272843	-1.96403
810.2	0.00713697	-0.999975	0.272843	-1.96403
810.3	0.00713697	-0.999975	0.272843	-1.96403
810.4	0.00713697	-0.999975	0.272843	-1.96403
810.5	0.00713697	-0.999975	0.272843	-1.96403
810.6	0.00713697	-0.999975	0.272843	-1.96403
810.7	0.00713697	-0.999975	0.272843	-1.96403
810.8	0.00713697	-0.999975	0.272843	-1.96403
810.9	0.00713697	-0.999975	0.272843	-1.96403
811	0.00713697	-0.999975	0.272843	-1.96403
811.1	0.00713697	-0.999975	0.272843	-1.96403
811.2	0.00713697	-0.999975	0.272843	-1.96403
811.3	0.00713697	-0.999975	0.272843	-1.96403
811.4	0.00713697	-0.999975	0.272843	-1.96403
811.5	0.00713697	-0.999975	0.272843	-1.96403
811.6	0.00713697	-0.999975	0.272843	-1.96403
811.7	0.00713697	-0.999975	0.272843	-1.96403
811.8	0.00713697	-0.999975	0.272843	-1.96403
811.9	0.00713697	-0.999975	0.272843	-1.96403
812	0.00713697	-0.999975	0.272843	-1.96403
812.1	0.00713697	-0.999975	0.272843	-1.96403
812.2	0.00713697	-0.999975	0.272843	-1.96403
812.3	0.00713697	-0.999975	0.272843	-1.96403
812.4	0.00713697	-0.999975	0.272843	-1.96403
812.5	0.00713697	-0.999975	0.272843	-1.96403
812.6	0.00713697	-0.999975	0.272843	-1.96403
812.7	0.00713697	-0.999975	0.272843	-1.96403
812.8	0.00713697	-0.999975	0.272843	-1.96403
812.9	0.00713697	-0.999975	0.272843	-1.96403
813	0.00713697	-0.999975	0.272843	-1.96403
813.1	0.00713697	-0.999975	0.272843	-1.96403
813.2	0.00713697	-0.999975	0.272843	-1.96403
813.3	0.00713697	-0.999975	0.272843	-1.96403
813.4	0.00713697	-0.999975	0.272843	-1.96403
813.5	0.00713697	-0.999975	0.272843	-1.96403
813.6	0.00713697	-0.999975	0.272843	-1.96403
813.7	0.00713697	-0.999975	0.272843	-1.96403
813.8	0.00713697	-0.999975	0.272843	-1.96403
813.9	0.00713697	-0.999975	0.272843	-1.96403
814	0.00713697	-0.999975	0.272843	-1.96403
814.1	0.00713697	-0.999975	0.272843	-1.96403
814.2	0.00713697	-0.999975	0.272843	-1.96403
814.3	0.00713697	-0.999975	0.272843	-1.96403
814.4	0.00713697	-0.999975	0.272843	-1.96403
814.5	0.00713697	-0.999975	0.272843	-1.96403
814.6	0.00713697	-0.999975	0.272843	-1.96403
814.7	0.00713697	-0.999975	0.272843	-1.96403
814.8	0.00713697	-0.999975	0.272843	-1.96403
814.9	0.00713697	-0.999975	0.272843	-1.96403
815	0.00713697	-0.999975	0.272843	-1.96403
815.1	0.00713697	-0.999975	0.272843	-1.96403
815.2	0.00713697	-0.999975	0.272843	-1.96403
815.3	0.00713697	-0.999975	0.272843	-1.96403
815.4	0.00713697	-0.999975	0.272843	-1.96403
815.5	0.00713697	-0.999975	0.272843	-1.96403
815.6	0.00713697	-0.999975	0.272843	-1.96403
815.7	0.00713697	-0.999975	0.272843	-1.96403
815.8	0.00713697	-0.999975	0.272843	-1.96403
815.9	0.00713697	-0.999975	0.272843	-1.96403
816	0.00713697	-0.999975	0.272843	-1.96403
816.1	0.00713697	-0.999975	0.272843	-1.96403
816.2	0.00713697	-0.999975	0.272843	-1.96403
816.3	0.00713697	-0.999975	0.272843	-1.96403
816.4	0.00713697	-0.999975	0.272843	-1.96403
816.5	0.00713697	-0.999975	0.272843	-1.96403
816.6	0.00713697	-0.999975	0.272843	-1.96403
816.7	0.00713697	-0.999975	0.272843	-1.96403
816.8	0.00713697	-0.999975	0.272843	-1.96403
816.9	0.00713697	-0.999975	0.272843	-1.96403
817	0.00713697	-0.999975	0.272843	-1.96403
817.1	0.00713697	-0.999975	0.272843	-1.96403
817.2	0.00713697	-0.999975	0.272843	-1.96403
817.3	0.00713697	-0.999975	0.272843	-1.96403
817.4	0.00713697	-0.999975	0.272843	-1.96403
817.5	0.00713697	-0.999975	0.272843	-1.96403
817.6	0.00713697	-0.999975	0.272843	-1.96403
817.7	0.00713697	-0.999975	0.272843	-1.96403
817.8	0.00713697	-0.999975	0.272843	-1.96403
817.9	0.00713697	-0.999975	0.272843	-1.96403
818	0.00713697	-0.999975	0.272843	-1.96403
818.1	0.00713697	-0.999975	0.272843	-1.96403
818.2	0.00713697	-0.999975	0.272843	-1.96403
818.3	0.00713697	-0.999975	0.272843	-1.96403
818.4	0.00713697	-0.999975	0.272843	-1.96403
818.5	0.00713697	-0.999975	0.272843	-1.96403
818.6	0.00713697	-0.999975	0.272843	-1.96403
818.7	0.00713697	-0.999975	0.272843	-1.96403
818.8	0.00713697	-0.999975	0.272843	-1.96403
818.9	0.00713697	-0.999975	0.272843	-1.96403
819	0.00713697	-0.999975	0.272843	-1.96403
819.1	0.00713697	-0.999975	0.272843	-1.96403
819.2	0.00713697	-0.999975	0.272843	-1.96403
819.3	0.00713697	-0.999975	0.272843	-1.96403
819.4	0.00713697	-0.999975	0.272843	-1.96403
819.5	0.00713697	-0.999975	0.272843	-1.96403
819.6	0.00713697	-0.999975	0.272843	-1.96403
819.7	0.00713697	-0.999975	0.272843	-1.96403
819.8	0.00713697	-0.999975	0.272843	-1.96403
819.9	0.00713697	-0.999975	0.272843	-1.96403
820	0.00713697	-0.999975	0.272843	-1.96403
820.1	0.00713697	-0.999975	0.272843	-1.96403
820.2	0.00713697	-0.999975	0.272843	-1.96403
820.3	0.00713697	-0.999975	0.272843	-1.96403
820.4	0.00713697	-0.999975	0.272843	-1.96403
820.5	0.00713697	-0.999975	0.272843	-1.96403
820.6	0.00713697	-0.999975	0.272843	-1.96403
820.7	0.00713697	-0.999975	0.272843	-1.96403
820.8	0.00713697	-0.999975	0.272843	-1.96403
820.9	0.00713697	-0.999975	0.272843	-1.96403
821	0.00713697	-0.999975	0.272843	-1.96403
821.1	0.00713697	-0.999975	0.272843	-1.96403
821.2	0.00713697	-0.999975	0.272843	-1.96403
821.3	0.00713697	-0.999975	0.272843	-1.96403
821.4	0.00713697	-0.999975	0.272843	-1.96403
821.5	0.00713697	-0.999975	0.272843	-1.96403
821.6	0.00713697	-0.999975	0.272843	-1.96403
821.7	0.00713697	-0.999975	0.272843	-1.96403
821.8	0.00713697	-0.999975	0.272843	-1.96403
821.9	0.00713697	-0.999975	0.272843	-1.96403
822	0.00713697	-0.999975	0.272843	-1.96403
822.1	0.00713697	-0.999975	0.272843	-1.96403
822.2	0.00713697	-0.999975	0.272843	-1.96403
822.3	0.00713697	-0.999975	0.272843	-1.96403
822.4	0.00713697	-0.999975	0.272843	-1.96403
822.5	0.00713697	-0.999975	0.272843	-1.96403
822.6	0.00713697	-0.999975	0.272843	-1.96403
822.7	0.00713697	-0.999975	0.272843	-1.96403
822.8	0.00713697	-0.999975	0.272843	-1.96403
822.9	0.00713697	-0.999975	0.272843	-1.96403
823	0.00713697	-0.999975	0.272843	-1.96403
823.1	0.00713697	-0.999975	0.272843	-1.96403
823.2	0.00713697	-0.999975	0.272843	-1.96403
823.3	0.00713697	-0.999975	0.272843	-1.96403
823.4	0.00713697	-0.999975	0.272843	-1.96403
823.5	0.00713697	-0.999975	0.272843	-1.96403
823.6	0.00713697	-0.999975	0.272843	-1.96403
823.7	0.00713697	-0.999975	0.272843	-1.96403
823.8	0.00713697	-0.999975	0.272843	-1.96403
823.9	0.00713697	-0.999975	0.272843	-1.96403
824	0.00713697	-0.999975	0.272843	-1.96403
824.1	0.00713697	-0.999975	0.272843	-1.96403
824.2	0.00713697	-0.999975	0.272843	-1.96403
824.3	0.00713697	-0.999975	0.272843	-1.96403
824.4	0.00713697	-0.999975	0.272843	-1.96403
824.5	0.00713697	-0.999975	0.272843	-1.96403
824.6	0.00713697	-0.999975	0.272843	-1.96403
824.7	0.00713697	-0.999975	0.272843	-1.96403
824.8	0.00713697	-0.999975	0.272843	-1.96403
824.9	0.00713697	-0.999975	0.272843	-1.96403
825	0.00713697	-0.999975	0.272843	-1.96403
825.1	0.00713697	-0.999975	0.272843	-1.96403
825.2	0.00713697	-0.999975	0.272843	-1.96403
825.3	0.00713697	-0.999975	0.272843	-1.96403
825.4	0.00713697	-0.999975	0.272843	-1.96403
825.5	0.00713697	-0.999975	0.272843	-1.96403
825.6	0.00713697	-0.999975	0.272843	-1.96403
825.7	0.00713697	-0.999975	0.272843	-1.96403
825.8	0.00713697	-0.999975	0.272843	-1.96403
825.9	0.00713697	-0.999975	0.272843	-1.96403
826	0.00713697	-0.999975	0.272843	-1.96403
826.1	0.00713697	-0.999975	0.272843	-1.96403
826.2	0.00713697	-0.999975	0.272843	-1.96403
826.3	0.00713697	-0.999975	0.272843	-1.96403
826.4	0.00713697	-0.999975	0.272843	-1.96403
826.5	0.00713697	-0.999975	0.272843	-1.96403
826.6	0.00713697	-0.999975	0.272843	-1.96403
826.7	0.00713697	-0.999975	0.272843	-1.96403
826.8	0.00713697	-0.999975	0.272843	-1.96403
826.9	0.00713697	-0.999975	0.272843	-1.96403
827	0.00713697	-0.999975	0.272843	-1.96403
827.1	0.00713697	-0.999975	0.272843	-1.96403
827.2	0.00713697	-0.999975	0.272843	-1.96403
827.3	0.00713697	-0.999975	0.272843	-1.96403
827.4	0.00713697	-0.999975	0.272843	-1.96403
827.5	0.00713697	-0.999975	0.272843	-1.96403
827.6	0.00713697	-0.999975	0.272843	-1.96403
827.7	0.00713697	-0.999975	0.272843	-1.96403
827.8	0.00713697	-0.999975	0.272843	-1.96403
827.9	0.00713697	-0.999975	0.272843	-1.96403
828	0.00713697	-0.999975	0.272843	-1.96403
828.1	0.00713697	-0.999975	0.272843	-1.96403
828.2	0.00713697	-0.999975	0.272843	-1.96403
828.3	0.00713697	-0.999975	0.272843	-1.96403
828.4	0.00713697	-0.999975	0.272843	-1.96403
828.5	0.00713697	-0.999975	0.272843	-1.96403
828.6	0.00713697	-0.999975	0.272843	-1.96403
828.7	0.00713697	-0.999975	0.272843	-1.96403
828.8	0.00713697	-0.999975	0.272843	-1.96403
828.9	0.00713697	-0.999975	0.272843	-1.96403
829	0.00713697	-0.999975	0.272843	-1.96403
829.1	0.00713697	-0.999975	0.272843	-1.96403
829.2	0.00713697	-0.999975	0.272843	-1.96403
829.3	0.00713697	-0.999975	0.272843	-1.96403
829.4	0.00713697	-0.999975	0.272843	-1.96403
829.5	0.00713697	-0.999975	0.272843	-1.96403
829.6	0.00713697	-0.999975	0.272843	-1.96403
829.7	0.00713697	-0.999975	0.272843	-1.96403
829.8	0.00713697	-0.999975	0.272843	-1.96403
829.9	0.00713697	-0.999975	0.272843	-1.96403
830	0.00713697	-0.999975	0.272843	-1.96403
830.1	0.00713697	-0.999975	0.272843	-1.96403
830.2	0.00713697	-0.999975	0.272843	-1.96403
830.3	0.00713697	-0.999975	0.272843	-1.96403
830.4	0.00713697	-0.999975	0.272843	-1.96403
830.5	0.00713697	-0.999975	0.272843	-1.96403
830.6	0.00713697	-0.999975	0.272843	-1.96403
830.7	0.00713697	-0.999975	0.272843	-1.96403
830.8	0.00713697	-0.999975	0.272843	-1.96403
830.9	0.00713697	-0.999975	0.272843	-1.96403
831	0.00713697	-0.999975	0.272843	-1.96403
831.1	0.00713697	-0.999975	0.272843	-1.96403
831.2	0.00713697	-0.999975	0.272843	-1.96403
831.3	0.00713697	-0.999975	0.272843	-1.96403
831.4	0.00713697	-0.999975	0.272843	-1.96403
831.5	0.00713697	-0.999975	0.272843	-1.96403
831.6	0.00713697	-0.999975	0.272843	-1.96403
831.7	0.00713697	-0.999975	0.272843	-1.96403
831.8	0.00713697	-0.999975	0.272843	-1.96403
831.9	0.00713697	-0.999975	0.272843	-1.96403
832	0.00713697	-0.999975	0.272843	-1.96403
832.1	0.00713697	-0.999975	0.272843	-1.96403
832.2	0.00713697	-0.999975	0.272843	-1.96403
832.3	0.00713697	-0.999975	0.272843	-1.96403
832.4	0.00713697	-0.999975	0.272843	-1.96403
832.5	0.00713697	-0.999975	0.272843	-1.96403
832.6	0.00713697	-0.999975	0.272843	-1.96403
832.7	0.00713697	-0.999975	0.272843	-1.96403
832.8	0.00713697	-0.999975	0.272843	-1.96403
832.9	0.00713697	-0.999975	0.272843	-1.96403
833	0.00713697	-0.999975	0.272843	-1.96403
833.1	0.00713697	-0.999975	0.272843	-1.96403
833.2	0.00713697	-0.999975	0.272843	-1.96403
